maxtempC,maxtempF,mintempC,mintempF,avgtempC,avgtempF,totalSnow_cm,sunHour,uvIndex_x,tempC,tempF,windspeedMiles,windspeedKmph,winddirDegree,winddir16Point,weatherCode,weatherDesc,precipMM,precipInches,humidity,visibility,visibilityMiles,pressure,pressureInches,cloudcover,HeatIndexC,HeatIndexF,DewPointC,DewPointF,WindChillC,WindChillF,WindGustMiles,WindGustKmph,FeelsLikeC,FeelsLikeF,uvIndex_y,soil,year,month,day,date,region,crop,crop_pred
0.728395061728395,0.7260273972602739,0.6794871794871794,0.6785714285714286,0.7051282051282051,0.7071428571428571,0.0,0.5961538461538461,0.5,0.728395061728395,0.7260273972602739,0.2647058823529412,0.26785714285714285,0.10985915492957747,0.26666666666666666,0.010869565217391297,0.7073170731707318,0.0,0.0,0.12222222222222222,0.5,0.5,0.5802469135802468,0.6666666666666661,0.07,0.6923076923076923,0.6978417266187051,0.5076923076923077,0.5086206896551724,0.7272727272727273,0.7232704402515724,0.26229508196721313,0.25252525252525254,0.7191011235955056,0.71875,0.5,0.9090909090909092,2020,10,12,2020-10-12,Ақтөбе,395585.0,525378.6
0.7407407407407407,0.7397260273972602,0.6923076923076923,0.6928571428571428,0.7307692307692307,0.7285714285714285,0.0,0.5961538461538461,0.5,0.7407407407407407,0.7397260273972602,0.23529411764705882,0.25,0.13802816901408452,0.26666666666666666,0.0,0.951219512195122,0.0,0.0,0.15555555555555556,0.5,0.5,0.5555555555555554,0.6666666666666661,0.0,0.7179487179487178,0.7122302158273381,0.5538461538461539,0.5517241379310345,0.75,0.7421383647798743,0.24590163934426232,0.24242424242424246,0.7415730337078651,0.7375,0.5,0.9090909090909092,2020,10,13,2020-10-13,Ақтөбе,395585.0,525378.6
0.7407407407407407,0.7465753424657534,0.6923076923076923,0.6928571428571428,0.7307692307692307,0.7357142857142858,0.0,0.5961538461538461,0.5,0.7407407407407407,0.7465753424657534,0.1764705882352941,0.17857142857142858,0.15211267605633805,0.26666666666666666,0.0,0.951219512195122,0.0,0.0,0.1444444444444445,0.5,0.5,0.5308641975308639,0.6666666666666661,0.0,0.7179487179487178,0.7194244604316548,0.5538461538461539,0.5517241379310345,0.75,0.7484276729559749,0.18032786885245902,0.18181818181818185,0.7415730337078651,0.74375,0.5,0.9090909090909092,2020,10,14,2020-10-14,Ақтөбе,395585.0,439565.88
0.7654320987654321,0.7602739726027397,0.7051282051282051,0.7,0.7435897435897435,0.7428571428571429,0.0,0.5897435897435898,0.5,0.7654320987654321,0.7602739726027397,0.20588235294117646,0.19642857142857142,0.12394366197183099,0.26666666666666666,0.0,0.951219512195122,0.0,0.0,0.18888888888888888,0.5,0.5,0.5308641975308639,0.6666666666666661,0.0,0.7179487179487178,0.7194244604316548,0.5846153846153846,0.5862068965517242,0.75,0.7547169811320755,0.21311475409836067,0.21212121212121215,0.7415730337078651,0.75,0.5,0.9090909090909092,2020,10,15,2020-10-15,Ақтөбе,395585.0,439565.88
0.7654320987654321,0.7739726027397259,0.7051282051282051,0.7142857142857142,0.7564102564102564,0.75,0.0,0.5897435897435898,0.5,0.7654320987654321,0.7739726027397259,0.14705882352941174,0.1607142857142857,0.1267605633802817,0.26666666666666666,0.0,0.951219512195122,0.0,0.0,0.1777777777777778,0.5,0.5,0.5061728395061724,0.6666666666666661,0.0,0.7307692307692307,0.7338129496402879,0.5846153846153846,0.5862068965517242,0.7613636363636365,0.7610062893081762,0.18032786885245902,0.17171717171717174,0.7528089887640449,0.7562500000000001,0.5,0.9090909090909092,2020,10,16,2020-10-16,Ақтөбе,395585.0,439565.88
0.7654320987654321,0.7602739726027397,0.7179487179487178,0.7214285714285714,0.7435897435897435,0.75,0.0,0.5897435897435898,0.5,0.7654320987654321,0.7602739726027397,0.11764705882352941,0.125,0.5774647887323944,0.7333333333333333,0.0,0.951219512195122,0.0,0.0,0.1777777777777778,0.5,0.5,0.4938271604938276,0.6666666666666661,0.0,0.7435897435897435,0.7410071942446044,0.5846153846153846,0.5862068965517242,0.7727272727272727,0.7735849056603774,0.13114754098360656,0.12121212121212123,0.7640449438202247,0.76875,0.5,0.9090909090909092,2020,10,17,2020-10-17,Ақтөбе,395585.0,439565.88
0.7530864197530864,0.7602739726027397,0.7179487179487178,0.7142857142857142,0.7435897435897435,0.75,0.0,0.5897435897435898,0.5,0.7530864197530864,0.7602739726027397,0.11764705882352941,0.125,0.29014084507042254,0.13333333333333333,0.010869565217391297,0.7073170731707318,0.0,0.0,0.13333333333333336,0.5,0.5,0.5432098765432105,0.6666666666666661,0.01,0.7307692307692307,0.7338129496402879,0.5538461538461539,0.5517241379310345,0.7727272727272727,0.7672955974842768,0.13114754098360656,0.12121212121212123,0.7640449438202247,0.7625,0.5,0.9090909090909092,2020,10,18,2020-10-18,Ақтөбе,395585.0,439565.88
0.8024691358024691,0.8013698630136986,0.7179487179487178,0.7214285714285714,0.7692307692307692,0.7714285714285714,0.0,0.5833333333333334,0.5,0.8024691358024691,0.8013698630136986,0.20588235294117646,0.21428571428571427,0.14084507042253522,0.26666666666666666,0.0,0.951219512195122,0.0,0.0,0.09999999999999999,0.5,0.5,0.518518518518519,0.6666666666666661,0.0,0.7435897435897435,0.7410071942446044,0.5384615384615385,0.5431034482758621,0.7840909090909092,0.779874213836478,0.2295081967213115,0.22222222222222224,0.7752808988764044,0.775,0.5,0.9090909090909092,2020,10,19,2020-10-19,Ақтөбе,395585.0,439565.88
0.7654320987654321,0.7671232876712328,0.7179487179487178,0.7142857142857142,0.7435897435897435,0.75,0.0,0.5833333333333334,0.5,0.7654320987654321,0.7671232876712328,0.14705882352941174,0.1607142857142857,0.5183098591549296,0.5333333333333333,0.0,0.951219512195122,0.0,0.0,0.08888888888888889,0.5,0.5,0.432098765432098,0.3333333333333339,0.0,0.7307692307692307,0.7338129496402879,0.5230769230769231,0.5172413793103449,0.7727272727272727,0.7672955974842768,0.1475409836065574,0.15151515151515155,0.7640449438202247,0.7625,0.5,0.9090909090909092,2020,10,20,2020-10-20,Ақтөбе,395585.0,439565.88
0.7654320987654321,0.7671232876712328,0.7435897435897435,0.7428571428571429,0.7564102564102564,0.7571428571428571,0.0,0.5833333333333334,0.5,0.7654320987654321,0.7671232876712328,0.23529411764705882,0.25,0.5802816901408451,0.7333333333333333,0.010869565217391297,0.7073170731707318,0.0,0.0,0.08888888888888889,0.5,0.5,0.4691358024691361,0.6666666666666661,0.14,0.7435897435897435,0.7410071942446044,0.5230769230769231,0.5172413793103449,0.7727272727272727,0.7672955974842768,0.24590163934426232,0.24242424242424246,0.7640449438202247,0.7625,0.5,0.9090909090909092,2020,10,21,2020-10-21,Ақтөбе,395585.0,525378.6
0.6419753086419753,0.6438356164383561,0.6923076923076923,0.6928571428571428,0.6666666666666666,0.6714285714285714,0.0,0.4294871794871795,0.25,0.6419753086419753,0.6438356164383561,0.1764705882352941,0.17857142857142858,0.8422535211267607,0.9333333333333333,0.22826086956521746,0.8780487804878049,0.034375,0.04000000000000001,0.3666666666666667,0.5,0.5,0.5308641975308639,0.6666666666666661,0.48,0.6666666666666666,0.6690647482014389,0.6307692307692307,0.6293103448275863,0.7045454545454546,0.7106918238993711,0.1639344262295082,0.15151515151515155,0.696629213483146,0.70625,0.25,0.9090909090909092,2020,10,22,2020-10-22,Ақтөбе,395585.0,329242.44
0.6296296296296295,0.6301369863013698,0.6666666666666666,0.6642857142857143,0.6538461538461537,0.6571428571428571,0.0,0.576923076923077,0.25,0.6296296296296295,0.6301369863013698,0.1764705882352941,0.19642857142857142,0.6732394366197183,1.0,0.03260869565217395,0.6829268292682927,0.0,0.0,0.35555555555555557,0.5,0.5,0.5679012345679002,0.6666666666666661,0.44,0.641025641025641,0.6402877697841727,0.6000000000000001,0.603448275862069,0.6818181818181819,0.679245283018868,0.1475409836065574,0.15151515151515155,0.6741573033707865,0.675,0.25,0.9090909090909092,2020,10,23,2020-10-23,Ақтөбе,395585.0,425872.44
0.6172839506172839,0.6232876712328766,0.641025641025641,0.6499999999999999,0.641025641025641,0.6428571428571428,0.0,0.23076923076923078,0.125,0.6172839506172839,0.6232876712328766,0.11764705882352941,0.14285714285714285,0.47323943661971835,0.6666666666666666,0.03260869565217395,0.6829268292682927,0.0,0.0,0.32222222222222224,0.5,0.5,0.5925925925925917,0.6666666666666661,0.58,0.6282051282051282,0.6258992805755397,0.5692307692307692,0.5775862068965517,0.6590909090909092,0.6603773584905661,0.13114754098360656,0.12121212121212123,0.6516853932584269,0.65625,0.125,0.9090909090909092,2020,10,24,2020-10-24,Ақтөбе,395585.0,168014.17
0.654320987654321,0.6506849315068493,0.6025641025641025,0.6071428571428571,0.641025641025641,0.6428571428571428,0.0,0.5256410256410257,0.125,0.654320987654321,0.6506849315068493,0.08823529411764705,0.08928571428571427,0.4309859154929578,0.6666666666666666,0.03260869565217395,0.6829268292682927,0.0,0.0,0.32222222222222224,0.5,0.5,0.6049382716049383,0.6666666666666661,0.18,0.6282051282051282,0.6187050359712231,0.5692307692307692,0.5603448275862069,0.6704545454545455,0.6666666666666667,0.09836065573770492,0.09090909090909091,0.6629213483146067,0.6625000000000001,0.125,0.9090909090909092,2020,10,25,2020-10-25,Ақтөбе,395585.0,414395.62
0.7160493827160493,0.7123287671232876,0.6538461538461537,0.657142857142857,0.6923076923076923,0.7,0.0,0.5705128205128205,0.375,0.7160493827160493,0.7123287671232876,0.11764705882352941,0.125,0.4535211267605634,0.6666666666666666,0.010869565217391297,0.7073170731707318,0.0,0.0,0.26666666666666666,0.5,0.5,0.518518518518519,0.6666666666666661,0.12,0.6666666666666666,0.6690647482014389,0.5846153846153846,0.5862068965517242,0.7045454545454546,0.7106918238993711,0.13114754098360656,0.13131313131313133,0.696629213483146,0.70625,0.375,0.9090909090909092,2020,10,26,2020-10-26,Ақтөбе,395585.0,439565.88
0.7037037037037037,0.7054794520547945,0.7179487179487178,0.7214285714285714,0.7179487179487178,0.7142857142857142,0.0,0.5256410256410257,0.375,0.7037037037037037,0.7054794520547945,0.29411764705882354,0.2857142857142857,0.6985915492957747,1.0,0.03260869565217395,0.6829268292682927,0.0,0.0,0.2555555555555556,0.5,0.5,0.4691358024691361,0.6666666666666661,0.17,0.7051282051282051,0.7050359712230216,0.6000000000000001,0.6120689655172413,0.7386363636363636,0.729559748427673,0.2786885245901639,0.26262626262626265,0.7303370786516854,0.7250000000000001,0.375,0.9090909090909092,2020,10,27,2020-10-27,Ақтөбе,395585.0,525378.6
0.5802469135802468,0.5821917808219178,0.5769230769230769,0.5785714285714285,0.5769230769230769,0.5857142857142856,0.0,0.5705128205128205,0.25,0.5802469135802468,0.5821917808219178,0.1764705882352941,0.17857142857142858,0.9098591549295775,0.4666666666666667,0.010869565217391297,0.7073170731707318,0.0,0.0,0.3111111111111111,0.5,0.5,0.6049382716049383,0.6666666666666661,0.04,0.5641025641025641,0.5683453237410072,0.5076923076923077,0.5086206896551724,0.6022727272727273,0.5974842767295598,0.1639344262295082,0.16161616161616163,0.595505617977528,0.59375,0.25,0.9090909090909092,2020,10,28,2020-10-28,Ақтөбе,395585.0,390962.25
0.6172839506172839,0.6164383561643835,0.5641025641025641,0.5714285714285714,0.6025641025641025,0.6,0.0,0.5705128205128205,0.25,0.6172839506172839,0.6164383561643835,0.11764705882352941,0.14285714285714285,0.11549295774647889,0.26666666666666666,0.010869565217391297,0.7073170731707318,0.0,0.0,0.41111111111111115,0.5,0.5,0.6913580246913575,0.6666666666666661,0.06,0.5769230769230769,0.5755395683453237,0.5538461538461539,0.5517241379310345,0.625,0.6163522012578617,0.13114754098360656,0.13131313131313133,0.6179775280898876,0.6125,0.25,0.9090909090909092,2020,10,29,2020-10-29,Ақтөбе,395585.0,390962.25
0.6790123456790123,0.6780821917808219,0.6025641025641025,0.6,0.641025641025641,0.6428571428571428,0.0,0.5641025641025641,0.375,0.6790123456790123,0.6780821917808219,0.20588235294117646,0.23214285714285715,0.13239436619718312,0.26666666666666666,0.0,0.951219512195122,0.0,0.0,0.2777777777777778,0.5,0.5,0.6296296296296298,0.6666666666666661,0.0,0.6282051282051282,0.6330935251798562,0.5384615384615385,0.5344827586206897,0.6590909090909092,0.6540880503144655,0.2295081967213115,0.23232323232323235,0.6516853932584269,0.65,0.375,0.9090909090909092,2020,10,30,2020-10-30,Ақтөбе,395585.0,390962.25
0.691358024691358,0.6917808219178082,0.641025641025641,0.6428571428571428,0.6666666666666666,0.6714285714285714,0.0,0.5641025641025641,0.375,0.691358024691358,0.6917808219178082,0.11764705882352941,0.125,0.4056338028169014,0.6,0.010869565217391297,0.7073170731707318,0.0,0.0,0.18888888888888888,0.5,0.5,0.5555555555555554,0.6666666666666661,0.04,0.6538461538461537,0.6618705035971224,0.5076923076923077,0.5086206896551724,0.6931818181818182,0.6918238993710693,0.1475409836065574,0.13131313131313133,0.6853932584269662,0.6875,0.375,0.9090909090909092,2020,10,31,2020-10-31,Ақтөбе,395585.0,425872.44
0.728395061728395,0.7260273972602739,0.7564102564102564,0.7571428571428571,0.7435897435897435,0.75,0.0,0.6282051282051282,0.5,0.728395061728395,0.7260273972602739,0.32352941176470584,0.3214285714285714,0.22816901408450704,0.0,0.010869565217391297,0.7073170731707318,0.0,0.0,0.30000000000000004,0.5,0.5,0.5802469135802468,0.6666666666666661,0.05,0.7435897435897435,0.7482014388489209,0.6923076923076923,0.6896551724137931,0.7840909090909092,0.779874213836478,0.29508196721311475,0.29292929292929293,0.7752808988764044,0.775,0.5,0.18181818181818182,2020,10,1,2020-10-01,Атырау,225.0,-2992.2744
0.7160493827160493,0.7191780821917808,0.7692307692307692,0.7642857142857142,0.7435897435897435,0.75,0.0,0.6282051282051282,0.5,0.7160493827160493,0.7191780821917808,0.29411764705882354,0.30357142857142855,0.2535211267605634,0.0,0.010869565217391297,0.7073170731707318,0.0,0.0,0.21111111111111114,0.5,0.5,0.5802469135802468,0.6666666666666661,0.08,0.7435897435897435,0.7410071942446044,0.6307692307692307,0.6293103448275863,0.7727272727272727,0.7735849056603774,0.2786885245901639,0.2727272727272727,0.7640449438202247,0.76875,0.5,0.18181818181818182,2020,10,2,2020-10-02,Атырау,225.0,-2992.2744
0.7160493827160493,0.7260273972602739,0.7435897435897435,0.7428571428571429,0.7435897435897435,0.7428571428571429,0.0,0.6282051282051282,0.5,0.7160493827160493,0.7260273972602739,0.14705882352941174,0.1607142857142857,0.22816901408450704,0.0,0.010869565217391297,0.7073170731707318,0.0,0.0,0.06666666666666667,0.5,0.5,0.5925925925925917,0.6666666666666661,0.01,0.7307692307692307,0.7338129496402879,0.49230769230769234,0.4913793103448276,0.7727272727272727,0.7672955974842768,0.1639344262295082,0.16161616161616163,0.7640449438202247,0.7625,0.5,0.18181818181818182,2020,10,3,2020-10-03,Атырау,225.0,-2992.2744
0.7160493827160493,0.7191780821917808,0.7435897435897435,0.75,0.7435897435897435,0.7428571428571429,0.0,0.6282051282051282,0.375,0.7160493827160493,0.7191780821917808,0.14705882352941174,0.1607142857142857,0.15211267605633805,0.26666666666666666,0.02173913043478265,0.04878048780487805,0.0,0.0,0.12222222222222222,0.5,0.5,0.6049382716049383,0.6666666666666661,0.2,0.7307692307692307,0.7266187050359713,0.5538461538461539,0.5517241379310345,0.7613636363636365,0.7672955974842768,0.1639344262295082,0.16161616161616163,0.7528089887640449,0.7625,0.375,0.18181818181818182,2020,10,4,2020-10-04,Атырау,225.0,-2992.2744
0.691358024691358,0.6986301369863013,0.7435897435897435,0.75,0.7179487179487178,0.7214285714285714,0.0,0.6282051282051282,0.5,0.691358024691358,0.6986301369863013,0.2647058823529412,0.26785714285714285,0.16056338028169015,0.06666666666666667,0.010869565217391297,0.7073170731707318,0.0,0.0,0.34444444444444444,0.5,0.5,0.6296296296296298,0.6666666666666661,0.31,0.7179487179487178,0.7194244604316548,0.6923076923076923,0.6896551724137931,0.7613636363636365,0.7547169811320755,0.24590163934426232,0.24242424242424246,0.7528089887640449,0.75,0.5,0.18181818181818182,2020,10,5,2020-10-05,Атырау,225.0,-2992.2744
0.654320987654321,0.6506849315068493,0.6923076923076923,0.6928571428571428,0.6666666666666666,0.6714285714285714,0.0,0.6282051282051282,0.375,0.654320987654321,0.6506849315068493,0.29411764705882354,0.2857142857142857,0.323943661971831,0.13333333333333333,0.010869565217391297,0.7073170731707318,0.0,0.0,0.13333333333333336,0.5,0.5,0.6790123456790127,0.6666666666666661,0.01,0.6666666666666666,0.6690647482014389,0.5076923076923077,0.5086206896551724,0.7045454545454546,0.6981132075471699,0.26229508196721313,0.25252525252525254,0.696629213483146,0.6937500000000001,0.375,0.18181818181818182,2020,10,6,2020-10-06,Атырау,225.0,-2992.2744
0.6666666666666666,0.6643835616438356,0.6794871794871794,0.6857142857142857,0.6794871794871794,0.6785714285714286,0.0,0.6282051282051282,0.375,0.6666666666666666,0.6643835616438356,0.08823529411764705,0.10714285714285715,0.4112676056338028,0.6,0.010869565217391297,0.7073170731707318,0.0,0.0,0.1777777777777778,0.5,0.5,0.6666666666666661,0.6666666666666661,0.11,0.6666666666666666,0.6690647482014389,0.5384615384615385,0.5344827586206897,0.7159090909090909,0.7106918238993711,0.09836065573770492,0.10101010101010101,0.7078651685393258,0.70625,0.375,0.18181818181818182,2020,10,7,2020-10-07,Атырау,225.0,-2992.2744
0.6790123456790123,0.684931506849315,0.6923076923076923,0.6928571428571428,0.6923076923076923,0.7,0.0,0.6025641025641025,0.375,0.6790123456790123,0.684931506849315,0.11764705882352941,0.125,0.3830985915492958,0.6,0.010869565217391297,0.7073170731707318,0.0,0.0,0.30000000000000004,0.5,0.5,0.6666666666666661,0.6666666666666661,0.12,0.6794871794871794,0.683453237410072,0.6153846153846154,0.6120689655172413,0.7272727272727273,0.729559748427673,0.11475409836065574,0.11111111111111112,0.7191011235955056,0.7250000000000001,0.375,0.18181818181818182,2020,10,8,2020-10-08,Атырау,225.0,-2992.2744
0.6419753086419753,0.6438356164383561,0.6923076923076923,0.7,0.6666666666666666,0.6714285714285714,0.0,0.5961538461538461,0.375,0.6419753086419753,0.6438356164383561,0.3529411764705882,0.35714285714285715,0.35492957746478876,0.6,0.010869565217391297,0.7073170731707318,0.0,0.0,0.2888888888888889,0.5,0.5,0.7283950617283956,0.6666666666666661,0.02,0.6666666666666666,0.6690647482014389,0.6000000000000001,0.5948275862068966,0.6931818181818182,0.6981132075471699,0.29508196721311475,0.29292929292929293,0.6853932584269662,0.6937500000000001,0.375,0.18181818181818182,2020,10,9,2020-10-09,Атырау,225.0,-2992.2744
0.6419753086419753,0.6438356164383561,0.6794871794871794,0.6857142857142857,0.6666666666666666,0.6714285714285714,0.0,0.5961538461538461,0.375,0.6419753086419753,0.6438356164383561,0.3529411764705882,0.35714285714285715,0.37746478873239436,0.6,0.010869565217391297,0.7073170731707318,0.0,0.0,0.2888888888888889,0.5,0.5,0.716049382716049,0.6666666666666661,0.01,0.6538461538461537,0.6618705035971224,0.6000000000000001,0.5948275862068966,0.6818181818181819,0.6855345911949686,0.3114754098360656,0.31313131313131315,0.6741573033707865,0.68125,0.375,0.18181818181818182,2020,10,10,2020-10-10,Атырау,225.0,-2162.6624
