year,month,region,crop,date,maxtempC,maxtempF,mintempC,mintempF,avgtempC,avgtempF,totalSnow_cm,sunHour,uvIndex_x,day,time,tempC,tempF,windspeedMiles,windspeedKmph,winddirDegree,winddir16Point,weatherCode,weatherDesc,precipMM,precipInches,humidity,visibility,visibilityMiles,pressure,pressureInches,cloudcover,HeatIndexC,HeatIndexF,DewPointC,DewPointF,WindChillC,WindChillF,WindGustMiles,WindGustKmph,FeelsLikeC,FeelsLikeF,uvIndex_y,soil
2020,10,Шығыс Қазақстан,701533.0,2020-10-12,10,51,7,44,9,47,0.0,4.1,2,12,24,8,46,7,12,137,SE,116,Partly cloudy,0.0,0.0,70,10,6,1031,31,2,3,37,-2,28,0,32,13,21,0,32,2,"Темно-каштановые, Каштановые, Горные"
2020,10,Шығыс Қазақстан,701533.0,2020-10-13,11,52,8,46,10,50,0.0,4.1,2,13,24,8,46,7,12,137,SE,116,Partly cloudy,0.0,0.0,70,10,6,1031,31,2,3,37,-2,28,0,32,13,21,0,32,2,"Темно-каштановые, Каштановые, Горные"
2020,10,Шығыс Қазақстан,701533.0,2020-10-14,12,53,4,40,9,48,0.0,8.7,3,14,24,8,46,7,12,137,SE,116,Partly cloudy,0.0,0.0,70,10,6,1031,31,2,3,37,-2,28,0,32,13,21,0,32,2,"Темно-каштановые, Каштановые, Горные"
2020,10,Шығыс Қазақстан,701533.0,2020-10-15,15,59,6,43,11,52,0.0,5.5,3,15,24,8,46,7,12,137,SE,116,Partly cloudy,0.0,0.0,70,10,6,1031,31,2,3,37,-2,28,0,32,13,21,0,32,2,"Темно-каштановые, Каштановые, Горные"
2020,10,Шығыс Қазақстан,701533.0,2020-10-16,14,58,7,44,11,51,0.0,8.7,4,16,24,8,46,7,12,137,SE,116,Partly cloudy,0.0,0.0,70,10,6,1031,31,2,3,37,-2,28,0,32,13,21,0,32,2,"Темно-каштановые, Каштановые, Горные"
2020,10,Шығыс Қазақстан,701533.0,2020-10-17,18,64,8,46,13,56,0.0,8.7,4,17,24,8,46,7,12,137,SE,116,Partly cloudy,0.0,0.0,70,10,6,1031,31,2,3,37,-2,28,0,32,13,21,0,32,2,"Темно-каштановые, Каштановые, Горные"
2020,10,Шығыс Қазақстан,701533.0,2020-10-18,12,54,4,39,10,49,0.0,3.9,2,18,24,8,46,7,12,137,SE,116,Partly cloudy,0.0,0.0,70,10,6,1031,31,2,3,37,-2,28,0,32,13,21,0,32,2,"Темно-каштановые, Каштановые, Горные"
2020,10,Шығыс Қазақстан,701533.0,2020-10-19,6,44,0,33,4,39,0.0,8.7,2,19,24,8,46,7,12,137,SE,116,Partly cloudy,0.0,0.0,70,10,6,1031,31,2,3,37,-2,28,0,32,13,21,0,32,2,"Темно-каштановые, Каштановые, Горные"
2020,10,Шығыс Қазақстан,701533.0,2020-10-20,13,56,2,35,8,46,0.0,8.7,3,20,24,8,46,7,12,137,SE,116,Partly cloudy,0.0,0.0,70,10,6,1031,31,2,3,37,-2,28,0,32,13,21,0,32,2,"Темно-каштановые, Каштановые, Горные"
2020,10,Шығыс Қазақстан,701533.0,2020-10-21,15,60,4,40,10,50,0.0,8.7,4,21,24,8,46,7,12,137,SE,116,Partly cloudy,0.0,0.0,70,10,6,1031,31,2,3,37,-2,28,0,32,13,21,0,32,2,"Темно-каштановые, Каштановые, Горные"
2020,10,Шығыс Қазақстан,701533.0,2020-10-22,11,53,5,41,9,49,0.0,3.8,2,22,24,8,46,7,12,137,SE,116,Partly cloudy,0.0,0.0,70,10,6,1031,31,2,3,37,-2,28,0,32,13,21,0,32,2,"Темно-каштановые, Каштановые, Горные"
2020,10,Шығыс Қазақстан,701533.0,2020-10-23,6,42,3,37,5,41,0.0,3.8,2,23,24,8,46,7,12,137,SE,116,Partly cloudy,0.0,0.0,70,10,6,1031,31,2,3,37,-2,28,0,32,13,21,0,32,2,"Темно-каштановые, Каштановые, Горные"
2020,10,Шығыс Қазақстан,701533.0,2020-10-24,3,38,-1,31,1,35,0.1,5.4,1,24,24,8,46,7,12,137,SE,116,Partly cloudy,0.0,0.0,70,10,6,1031,31,2,3,37,-2,28,0,32,13,21,0,32,2,"Темно-каштановые, Каштановые, Горные"
2020,10,Шығыс Қазақстан,701533.0,2020-10-25,6,42,-2,28,3,37,0.0,5.4,1,25,24,8,46,7,12,137,SE,116,Partly cloudy,0.0,0.0,70,10,6,1031,31,2,3,37,-2,28,0,32,13,21,0,32,2,"Темно-каштановые, Каштановые, Горные"
2020,10,Шығыс Қазақстан,701533.0,2020-10-26,11,51,5,41,8,47,0.0,3.8,2,26,24,8,46,7,12,137,SE,116,Partly cloudy,0.0,0.0,70,10,6,1031,31,2,3,37,-2,28,0,32,13,21,0,32,2,"Темно-каштановые, Каштановые, Горные"
2020,10,Шығыс Қазақстан,701533.0,2020-10-27,17,62,7,45,13,55,0.0,7.1,3,27,24,8,46,7,12,137,SE,116,Partly cloudy,0.0,0.0,70,10,6,1031,31,2,3,37,-2,28,0,32,13,21,0,32,2,"Темно-каштановые, Каштановые, Горные"
2020,10,Шығыс Қазақстан,701533.0,2020-10-28,5,40,-1,31,3,37,0.2,3.7,1,28,24,8,46,7,12,137,SE,116,Partly cloudy,0.0,0.0,70,10,6,1031,31,2,3,37,-2,28,0,32,13,21,0,32,2,"Темно-каштановые, Каштановые, Горные"
2020,10,Шығыс Қазақстан,701533.0,2020-10-29,1,33,-5,22,-1,31,0.7,3.7,1,29,24,8,46,7,12,137,SE,116,Partly cloudy,0.0,0.0,70,10,6,1031,31,2,3,37,-2,28,0,32,13,21,0,32,2,"Темно-каштановые, Каштановые, Горные"
2020,10,Шығыс Қазақстан,701533.0,2020-10-30,4,39,-7,19,2,36,0.8,3.7,1,30,24,8,46,7,12,137,SE,116,Partly cloudy,0.0,0.0,70,10,6,1031,31,2,3,37,-2,28,0,32,13,21,0,32,2,"Темно-каштановые, Каштановые, Горные"
2020,10,Шығыс Қазақстан,701533.0,2020-10-31,4,39,1,33,2,36,0.0,3.7,1,31,24,8,46,7,12,137,SE,116,Partly cloudy,0.0,0.0,70,10,6,1031,31,2,3,37,-2,28,0,32,13,21,0,32,2,"Темно-каштановые, Каштановые, Горные"
2020,10,Астана қаласы,67698.0,2020-10-01,13,55,3,38,9,48,0.0,11.4,3,1,24,7,45,6,10,211,SSW,116,Partly cloudy,0.0,0.0,54,10,6,1028,31,29,3,37,-6,22,0,32,12,19,0,32,2,"Темно-каштановые, Каштановые"
2020,10,Астана қаласы,67698.0,2020-10-02,12,53,6,43,10,50,0.0,8.6,3,2,24,7,45,6,10,211,SSW,116,Partly cloudy,0.0,0.0,54,10,6,1028,31,29,3,37,-6,22,0,32,12,19,0,32,2,"Темно-каштановые, Каштановые"
2020,10,Астана қаласы,67698.0,2020-10-03,14,56,7,45,11,52,0.0,11.3,3,3,24,7,45,6,10,211,SSW,116,Partly cloudy,0.0,0.0,54,10,6,1028,31,29,3,37,-6,22,0,32,12,19,0,32,2,"Темно-каштановые, Каштановые"
2020,10,Астана қаласы,67698.0,2020-10-04,12,54,4,39,9,47,0.1,7.1,2,4,24,7,45,6,10,211,SSW,116,Partly cloudy,0.0,0.0,54,10,6,1028,31,29,3,37,-6,22,0,32,12,19,0,32,2,"Темно-каштановые, Каштановые"
2020,10,Астана қаласы,67698.0,2020-10-05,4,39,-2,29,1,35,0.7,7.1,1,5,24,7,45,6,10,211,SSW,116,Partly cloudy,0.0,0.0,54,10,6,1028,31,29,3,37,-6,22,0,32,12,19,0,32,2,"Темно-каштановые, Каштановые"
2020,10,Астана қаласы,67698.0,2020-10-06,7,44,-3,28,3,37,0.0,11.2,2,6,24,7,45,6,10,211,SSW,116,Partly cloudy,0.0,0.0,54,10,6,1028,31,29,3,37,-6,22,0,32,12,19,0,32,2,"Темно-каштановые, Каштановые"
2020,10,Астана қаласы,67698.0,2020-10-07,5,40,-4,26,3,38,0.3,5.6,1,7,24,7,45,6,10,211,SSW,116,Partly cloudy,0.0,0.0,54,10,6,1028,31,29,3,37,-6,22,0,32,12,19,0,32,2,"Темно-каштановые, Каштановые"
2020,10,Астана қаласы,67698.0,2020-10-08,5,40,-2,29,2,35,0.0,10.1,1,8,24,7,45,6,10,211,SSW,116,Partly cloudy,0.0,0.0,54,10,6,1028,31,29,3,37,-6,22,0,32,12,19,0,32,2,"Темно-каштановые, Каштановые"
2020,10,Астана қаласы,67698.0,2020-10-09,5,42,-2,29,2,36,0.0,11.1,2,9,24,7,45,6,10,211,SSW,116,Partly cloudy,0.0,0.0,54,10,6,1028,31,29,3,37,-6,22,0,32,12,19,0,32,2,"Темно-каштановые, Каштановые"
2020,10,Астана қаласы,67698.0,2020-10-10,5,41,-3,27,3,38,0.0,5.5,1,10,24,7,45,6,10,211,SSW,116,Partly cloudy,0.0,0.0,54,10,6,1028,31,29,3,37,-6,22,0,32,12,19,0,32,2,"Темно-каштановые, Каштановые"
2020,10,Астана қаласы,67698.0,2020-10-11,12,53,4,40,8,47,0.0,8.5,2,11,24,7,45,6,10,211,SSW,116,Partly cloudy,0.0,0.0,54,10,6,1028,31,29,3,37,-6,22,0,32,12,19,0,32,2,"Темно-каштановые, Каштановые"
2020,10,Астана қаласы,67698.0,2020-10-12,12,54,4,40,9,48,0.0,10.1,2,12,24,7,45,6,10,211,SSW,116,Partly cloudy,0.0,0.0,54,10,6,1028,31,29,3,37,-6,22,0,32,12,19,0,32,2,"Темно-каштановые, Каштановые"
2020,10,Астана қаласы,67698.0,2020-10-13,13,55,5,42,9,48,0.0,8.5,2,13,24,7,45,6,10,211,SSW,116,Partly cloudy,0.0,0.0,54,10,6,1028,31,29,3,37,-6,22,0,32,12,19,0,32,2,"Темно-каштановые, Каштановые"
2020,10,Астана қаласы,67698.0,2020-10-14,15,58,6,42,10,51,0.0,10.9,4,14,24,7,45,6,10,211,SSW,116,Partly cloudy,0.0,0.0,54,10,6,1028,31,29,3,37,-6,22,0,32,12,19,0,32,2,"Темно-каштановые, Каштановые"
2020,10,Астана қаласы,67698.0,2020-10-15,15,59,7,44,11,52,0.0,8.5,3,15,24,7,45,6,10,211,SSW,116,Partly cloudy,0.0,0.0,54,10,6,1028,31,29,3,37,-6,22,0,32,12,19,0,32,2,"Темно-каштановые, Каштановые"
2020,10,Астана қаласы,67698.0,2020-10-16,17,62,7,44,12,53,0.0,10.0,3,16,24,7,45,6,10,211,SSW,116,Partly cloudy,0.0,0.0,54,10,6,1028,31,29,3,37,-6,22,0,32,12,19,0,32,2,"Темно-каштановые, Каштановые"
2020,10,Астана қаласы,67698.0,2020-10-17,18,64,9,48,13,56,0.0,10.0,3,17,24,7,45,6,10,211,SSW,116,Partly cloudy,0.0,0.0,54,10,6,1028,31,29,3,37,-6,22,0,32,12,19,0,32,2,"Темно-каштановые, Каштановые"
2020,10,Астана қаласы,67698.0,2020-10-18,9,48,4,39,6,44,0.0,10.7,2,18,24,7,45,6,10,211,SSW,116,Partly cloudy,0.0,0.0,54,10,6,1028,31,29,3,37,-6,22,0,32,12,19,0,32,2,"Темно-каштановые, Каштановые"
2020,10,Астана қаласы,67698.0,2020-10-19,11,51,1,34,6,43,0.0,10.0,2,19,24,7,45,6,10,211,SSW,116,Partly cloudy,0.0,0.0,54,10,6,1028,31,29,3,37,-6,22,0,32,12,19,0,32,2,"Темно-каштановые, Каштановые"
2020,10,Астана қаласы,67698.0,2020-10-20,16,60,6,42,10,51,0.0,10.6,4,20,24,7,45,6,10,211,SSW,116,Partly cloudy,0.0,0.0,54,10,6,1028,31,29,3,37,-6,22,0,32,12,19,0,32,2,"Темно-каштановые, Каштановые"
2020,10,Астана қаласы,67698.0,2020-10-21,14,58,6,42,10,50,0.0,10.0,2,21,24,7,45,6,10,211,SSW,116,Partly cloudy,0.0,0.0,54,10,6,1028,31,29,3,37,-6,22,0,32,12,19,0,32,2,"Темно-каштановые, Каштановые"
2020,10,Астана қаласы,67698.0,2020-10-22,6,43,2,36,4,40,0.2,6.9,1,22,24,7,45,6,10,211,SSW,116,Partly cloudy,0.0,0.0,54,10,6,1028,31,29,3,37,-6,22,0,32,12,19,0,32,2,"Темно-каштановые, Каштановые"
2020,10,Астана қаласы,67698.0,2020-10-23,2,35,-2,28,0,32,0.6,5.3,1,23,24,7,45,6,10,211,SSW,116,Partly cloudy,0.0,0.0,54,10,6,1028,31,29,3,37,-6,22,0,32,12,19,0,32,2,"Темно-каштановые, Каштановые"
2020,10,Астана қаласы,67698.0,2020-10-24,3,37,-4,25,0,32,0.1,8.4,1,24,24,7,45,6,10,211,SSW,116,Partly cloudy,0.0,0.0,54,10,6,1028,31,29,3,37,-6,22,0,32,12,19,0,32,2,"Темно-каштановые, Каштановые"
2020,10,Астана қаласы,67698.0,2020-10-25,4,38,-6,20,1,33,0.0,5.2,1,25,24,7,45,6,10,211,SSW,116,Partly cloudy,0.0,0.0,54,10,6,1028,31,29,3,37,-6,22,0,32,12,19,0,32,2,"Темно-каштановые, Каштановые"
2020,10,Астана қаласы,67698.0,2020-10-26,7,44,-2,28,5,42,0.0,3.8,2,26,24,7,45,6,10,211,SSW,116,Partly cloudy,0.0,0.0,54,10,6,1028,31,29,3,37,-6,22,0,32,12,19,0,32,2,"Темно-каштановые, Каштановые"
2020,10,Астана қаласы,67698.0,2020-10-27,3,37,-1,30,2,35,2.2,3.7,1,27,24,7,45,6,10,211,SSW,116,Partly cloudy,0.0,0.0,54,10,6,1028,31,29,3,37,-6,22,0,32,12,19,0,32,2,"Темно-каштановые, Каштановые"
2020,10,Астана қаласы,67698.0,2020-10-28,0,32,-2,28,-1,30,0.3,3.6,1,28,24,7,45,6,10,211,SSW,116,Partly cloudy,0.0,0.0,54,10,6,1028,31,29,3,37,-6,22,0,32,12,19,0,32,2,"Темно-каштановые, Каштановые"
2020,10,Астана қаласы,67698.0,2020-10-29,2,36,-3,27,0,31,0.3,3.6,1,29,24,7,45,6,10,211,SSW,116,Partly cloudy,0.0,0.0,54,10,6,1028,31,29,3,37,-6,22,0,32,12,19,0,32,2,"Темно-каштановые, Каштановые"
2020,10,Астана қаласы,67698.0,2020-10-30,6,42,-1,30,2,36,0.0,8.7,2,30,24,7,45,6,10,211,SSW,116,Partly cloudy,0.0,0.0,54,10,6,1028,31,29,3,37,-6,22,0,32,12,19,0,32,2,"Темно-каштановые, Каштановые"
2020,10,Астана қаласы,67698.0,2020-10-31,6,43,-1,30,2,36,0.0,8.7,2,31,24,7,45,6,10,211,SSW,116,Partly cloudy,0.0,0.0,54,10,6,1028,31,29,3,37,-6,22,0,32,12,19,0,32,2,"Темно-каштановые, Каштановые"
2020,10,Алматы қаласы,450.0,2020-10-01,14,58,2,35,10,49,0.0,7.3,2,1,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы қаласы,450.0,2020-10-02,14,57,3,37,10,50,0.0,8.8,3,2,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы қаласы,450.0,2020-10-03,16,61,3,37,12,54,0.0,7.3,3,3,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы қаласы,450.0,2020-10-04,18,65,3,38,13,56,0.0,7.3,3,4,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы қаласы,450.0,2020-10-05,19,65,4,40,14,57,0.0,7.3,3,5,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы қаласы,450.0,2020-10-06,9,49,0,33,6,44,0.0,5.8,2,6,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы қаласы,450.0,2020-10-07,12,53,-2,28,7,45,0.0,11.6,3,7,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы қаласы,450.0,2020-10-08,14,57,2,35,9,49,0.0,11.6,3,8,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы қаласы,450.0,2020-10-09,10,49,-1,31,6,44,0.0,7.3,2,9,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы қаласы,450.0,2020-10-10,11,52,0,32,7,44,0.0,11.2,3,10,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы қаласы,450.0,2020-10-11,12,53,-1,30,8,46,0.0,11.2,3,11,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы қаласы,450.0,2020-10-12,13,55,0,31,8,47,0.0,10.1,2,12,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы қаласы,450.0,2020-10-13,16,60,1,34,11,52,0.0,11.1,4,13,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы қаласы,450.0,2020-10-14,17,63,2,36,12,53,0.0,11.1,4,14,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы қаласы,450.0,2020-10-15,18,64,5,41,13,56,0.0,11.0,4,15,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы қаласы,450.0,2020-10-16,19,66,4,40,14,57,0.0,11.0,4,16,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы қаласы,450.0,2020-10-17,21,70,5,41,16,60,0.0,11.0,5,17,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы қаласы,450.0,2020-10-18,20,67,6,43,16,60,0.0,10.9,5,18,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы қаласы,450.0,2020-10-19,19,66,6,42,15,58,0.0,10.9,4,19,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы қаласы,450.0,2020-10-20,22,71,6,43,16,61,0.0,10.9,5,20,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы қаласы,450.0,2020-10-21,22,72,8,46,18,64,0.0,10.9,5,21,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы қаласы,450.0,2020-10-22,15,58,5,40,11,52,0.0,5.5,3,22,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы қаласы,450.0,2020-10-23,6,43,-2,29,2,36,2.8,3.9,1,23,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы қаласы,450.0,2020-10-24,8,46,-3,26,4,39,0.0,7.1,1,24,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы қаласы,450.0,2020-10-25,11,53,-2,28,7,44,0.0,8.7,3,25,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы қаласы,450.0,2020-10-26,16,62,0,32,11,51,0.0,8.7,4,26,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы қаласы,450.0,2020-10-27,20,68,5,40,15,58,0.0,8.7,3,27,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы қаласы,450.0,2020-10-28,7,45,-1,30,4,39,0.0,5.5,1,28,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы қаласы,450.0,2020-10-29,6,43,-5,23,3,37,0.3,5.5,1,29,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы қаласы,450.0,2020-10-30,11,52,-3,26,6,43,0.0,8.7,3,30,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы қаласы,450.0,2020-10-31,13,56,-1,31,9,47,0.0,8.7,3,31,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
